VALUE;SUB_VALUE;SUB_VALUE2;TPLKZ;FLTYP;FLLEVEL;CODE_SEZ_PM;CODE_SIST;CODE_PARTE;TIPO_ELEM
P1;02;7E;Z-RES;E;5;0000;51;5180;
P2;02;7E;Z-RES;E;5;0000;51;5180;
03;7E;;Z-RES;E;4;0000;51;5180;
00;03;7E;Z-RES;E;5;0000;51;5150;
B1;03;7E;Z-RES;E;5;0000;51;5180;
B2;03;7E;Z-RES;E;5;0000;51;5180;
B3;03;7E;Z-RES;E;5;0000;51;5180;
B4;03;7E;Z-RES;E;5;0000;51;5180;
C1;03;7E;Z-RES;E;5;0000;51;5150;
C2;03;7E;Z-RES;E;5;0000;51;5150;
C3;03;7E;Z-RES;E;5;0000;51;5150;
C4;03;7E;Z-RES;E;5;0000;51;5150;
CE;03;7E;Z-RES;E;5;0000;51;5180;
P1;03;7E;Z-RES;E;5;0000;51;5180;
P2;03;7E;Z-RES;E;5;0000;51;5180;
04;7E;;Z-RES;E;4;0000;51;5180;
00;04;7E;Z-RES;E;5;0000;51;5150;
B1;04;7E;Z-RES;E;5;0000;51;5180;
B2;04;7E;Z-RES;E;5;0000;51;5180;
B3;04;7E;Z-RES;E;5;0000;51;5180;
B4;04;7E;Z-RES;E;5;0000;51;5180;
C1;04;7E;Z-RES;E;5;0000;51;5150;
C2;04;7E;Z-RES;E;5;0000;51;5150;
C3;04;7E;Z-RES;E;5;0000;51;5150;
C4;04;7E;Z-RES;E;5;0000;51;5150;
CE;04;7E;Z-RES;E;5;0000;51;5180;
P1;04;7E;Z-RES;E;5;0000;51;5180;
P2;04;7E;Z-RES;E;5;0000;51;5180;
CE;7E;;Z-RES;E;4;0000;51;5180;
LV;7E;;Z-RES;E;4;0000;51;5150;
CL;LV;7E;Z-RES;E;5;0000;51;5150;
MV;7E;;Z-RES;E;4;0000;51;5140;
CL;MV;7E;Z-RES;E;5;0000;51;5140;
I1;MV;7E;Z-RES;E;5;0000;51;5140;
I2;MV;7E;Z-RES;E;5;0000;51;5140;
I3;MV;7E;Z-RES;E;5;0000;51;5140;
I4;MV;7E;Z-RES;E;5;0000;51;5140;
PR;MV;7E;Z-RES;E;5;0000;51;5140;
TR;7E;;Z-RES;E;4;0000;51;5190;
T1;TR;7E;Z-RES;E;5;0000;51;5190;
T2;TR;7E;Z-RES;E;5;0000;51;5190;
T3;TR;7E;Z-RES;E;5;0000;51;5190;
T4;TR;7E;Z-RES;E;5;0000;51;5190;
01;8E;;Z-RES;E;4;0000;51;5180;
00;01;8E;Z-RES;E;5;0000;51;5150;
B1;01;8E;Z-RES;E;5;0000;51;5180;
B2;01;8E;Z-RES;E;5;0000;51;5180;
B3;01;8E;Z-RES;E;5;0000;51;5180;
B4;01;8E;Z-RES;E;5;0000;51;5180;
C1;01;8E;Z-RES;E;5;0000;51;5150;
C2;01;8E;Z-RES;E;5;0000;51;5150;
C3;01;8E;Z-RES;E;5;0000;51;5150;
C4;01;8E;Z-RES;E;5;0000;51;5150;
CE;01;8E;Z-RES;E;5;0000;51;5180;
P1;01;8E;Z-RES;E;5;0000;51;5180;
P2;01;8E;Z-RES;E;5;0000;51;5180;
02;8E;;Z-RES;E;4;0000;51;5180;
00;02;8E;Z-RES;E;5;0000;51;5150;
B1;02;8E;Z-RES;E;5;0000;51;5180;
B2;02;8E;Z-RES;E;5;0000;51;5180;
B3;02;8E;Z-RES;E;5;0000;51;5180;
B4;02;8E;Z-RES;E;5;0000;51;5180;
C1;02;8E;Z-RES;E;5;0000;51;5150;
C2;02;8E;Z-RES;E;5;0000;51;5150;
C3;02;8E;Z-RES;E;5;0000;51;5150;
C4;02;8E;Z-RES;E;5;0000;51;5150;
CE;02;8E;Z-RES;E;5;0000;51;5180;
P1;02;8E;Z-RES;E;5;0000;51;5180;
P2;02;8E;Z-RES;E;5;0000;51;5180;
03;8E;;Z-RES;E;4;0000;51;5180;
00;03;8E;Z-RES;E;5;0000;51;5150;
B1;03;8E;Z-RES;E;5;0000;51;5180;
B2;03;8E;Z-RES;E;5;0000;51;5180;
B3;03;8E;Z-RES;E;5;0000;51;5180;
B4;03;8E;Z-RES;E;5;0000;51;5180;
C1;03;8E;Z-RES;E;5;0000;51;5150;
C2;03;8E;Z-RES;E;5;0000;51;5150;
C3;03;8E;Z-RES;E;5;0000;51;5150;
C4;03;8E;Z-RES;E;5;0000;51;5150;
CE;03;8E;Z-RES;E;5;0000;51;5180;
P1;03;8E;Z-RES;E;5;0000;51;5180;
P2;03;8E;Z-RES;E;5;0000;51;5180;
04;8E;;Z-RES;E;4;0000;51;5180;
00;04;8E;Z-RES;E;5;0000;51;5150;
B1;04;8E;Z-RES;E;5;0000;51;5180;
B2;04;8E;Z-RES;E;5;0000;51;5180;
B3;04;8E;Z-RES;E;5;0000;51;5180;
B4;04;8E;Z-RES;E;5;0000;51;5180;
C1;04;8E;Z-RES;E;5;0000;51;5150;
C2;04;8E;Z-RES;E;5;0000;51;5150;
C3;04;8E;Z-RES;E;5;0000;51;5150;
C4;04;8E;Z-RES;E;5;0000;51;5150;
CE;04;8E;Z-RES;E;5;0000;51;5180;
P1;04;8E;Z-RES;E;5;0000;51;5180;
P2;04;8E;Z-RES;E;5;0000;51;5180;
CE;8E;;Z-RES;E;4;0000;51;5180;
LV;8E;;Z-RES;E;4;0000;51;5150;
CL;LV;8E;Z-RES;E;5;0000;51;5150;
MV;8E;;Z-RES;E;4;0000;51;5140;
CL;MV;8E;Z-RES;E;5;0000;51;5140;
I1;MV;8E;Z-RES;E;5;0000;51;5140;
I2;MV;8E;Z-RES;E;5;0000;51;5140;
I3;MV;8E;Z-RES;E;5;0000;51;5140;
I4;MV;8E;Z-RES;E;5;0000;51;5140;
PR;MV;8E;Z-RES;E;5;0000;51;5140;
TR;8E;;Z-RES;E;4;0000;51;5190;
T1;TR;8E;Z-RES;E;5;0000;51;5190;
T2;TR;8E;Z-RES;E;5;0000;51;5190;
T3;TR;8E;Z-RES;E;5;0000;51;5190;
T4;TR;8E;Z-RES;E;5;0000;51;5190;
01;9E;;Z-RES;E;4;0000;51;5180;
00;01;9E;Z-RES;E;5;0000;51;5150;
B1;01;9E;Z-RES;E;5;0000;51;5180;
B2;01;9E;Z-RES;E;5;0000;51;5180;
B3;01;9E;Z-RES;E;5;0000;51;5180;
B4;01;9E;Z-RES;E;5;0000;51;5180;
C1;01;9E;Z-RES;E;5;0000;51;5150;
C2;01;9E;Z-RES;E;5;0000;51;5150;
C3;01;9E;Z-RES;E;5;0000;51;5150;
C4;01;9E;Z-RES;E;5;0000;51;5150;
CE;01;9E;Z-RES;E;5;0000;51;5180;
P1;01;9E;Z-RES;E;5;0000;51;5180;
P2;01;9E;Z-RES;E;5;0000;51;5180;
02;9E;;Z-RES;E;4;0000;51;5180;
00;02;9E;Z-RES;E;5;0000;51;5150;
B1;02;9E;Z-RES;E;5;0000;51;5180;
B2;02;9E;Z-RES;E;5;0000;51;5180;
B3;02;9E;Z-RES;E;5;0000;51;5180;
B4;02;9E;Z-RES;E;5;0000;51;5180;
C1;02;9E;Z-RES;E;5;0000;51;5150;
C2;02;9E;Z-RES;E;5;0000;51;5150;
C3;02;9E;Z-RES;E;5;0000;51;5150;
C4;02;9E;Z-RES;E;5;0000;51;5150;
CE;02;9E;Z-RES;E;5;0000;51;5180;
P1;02;9E;Z-RES;E;5;0000;51;5180;
P2;02;9E;Z-RES;E;5;0000;51;5180;
03;9E;;Z-RES;E;4;0000;51;5180;
00;03;9E;Z-RES;E;5;0000;51;5150;
B1;03;9E;Z-RES;E;5;0000;51;5180;
B2;03;9E;Z-RES;E;5;0000;51;5180;
B3;03;9E;Z-RES;E;5;0000;51;5180;
B4;03;9E;Z-RES;E;5;0000;51;5180;
C1;03;9E;Z-RES;E;5;0000;51;5150;
C2;03;9E;Z-RES;E;5;0000;51;5150;
C3;03;9E;Z-RES;E;5;0000;51;5150;
C4;03;9E;Z-RES;E;5;0000;51;5150;
CE;03;9E;Z-RES;E;5;0000;51;5180;
P1;03;9E;Z-RES;E;5;0000;51;5180;
P2;03;9E;Z-RES;E;5;0000;51;5180;
04;9E;;Z-RES;E;4;0000;51;5180;
00;04;9E;Z-RES;E;5;0000;51;5150;
B1;04;9E;Z-RES;E;5;0000;51;5180;
B2;04;9E;Z-RES;E;5;0000;51;5180;
B3;04;9E;Z-RES;E;5;0000;51;5180;
B4;04;9E;Z-RES;E;5;0000;51;5180;
C1;04;9E;Z-RES;E;5;0000;51;5150;
C2;04;9E;Z-RES;E;5;0000;51;5150;
C3;04;9E;Z-RES;E;5;0000;51;5150;
C4;04;9E;Z-RES;E;5;0000;51;5150;
CE;04;9E;Z-RES;E;5;0000;51;5180;
P1;04;9E;Z-RES;E;5;0000;51;5180;
P2;04;9E;Z-RES;E;5;0000;51;5180;
CE;9E;;Z-RES;E;4;0000;51;5180;
LV;9E;;Z-RES;E;4;0000;51;5150;
CL;LV;9E;Z-RES;E;5;0000;51;5150;
MV;9E;;Z-RES;E;4;0000;51;5140;
CL;MV;9E;Z-RES;E;5;0000;51;5140;
I1;MV;9E;Z-RES;E;5;0000;51;5140;
I2;MV;9E;Z-RES;E;5;0000;51;5140;
I3;MV;9E;Z-RES;E;5;0000;51;5140;
I4;MV;9E;Z-RES;E;5;0000;51;5140;
PR;MV;9E;Z-RES;E;5;0000;51;5140;
TR;9E;;Z-RES;E;4;0000;51;5190;
T1;TR;9E;Z-RES;E;5;0000;51;5190;
T2;TR;9E;Z-RES;E;5;0000;51;5190;
T3;TR;9E;Z-RES;E;5;0000;51;5190;
T4;TR;9E;Z-RES;E;5;0000;51;5190;
01;AE;;Z-RES;E;4;0000;51;5180;
00;01;AE;Z-RES;E;5;0000;51;5150;
B1;01;AE;Z-RES;E;5;0000;51;5180;
B2;01;AE;Z-RES;E;5;0000;51;5180;
B3;01;AE;Z-RES;E;5;0000;51;5180;
B4;01;AE;Z-RES;E;5;0000;51;5180;
C1;01;AE;Z-RES;E;5;0000;51;5150;
C2;01;AE;Z-RES;E;5;0000;51;5150;
C3;01;AE;Z-RES;E;5;0000;51;5150;
C4;01;AE;Z-RES;E;5;0000;51;5150;
CE;01;AE;Z-RES;E;5;0000;51;5180;
P1;01;AE;Z-RES;E;5;0000;51;5180;
P2;01;AE;Z-RES;E;5;0000;51;5180;
02;AE;;Z-RES;E;4;0000;51;5180;
00;02;AE;Z-RES;E;5;0000;51;5150;
B1;02;AE;Z-RES;E;5;0000;51;5180;
B2;02;AE;Z-RES;E;5;0000;51;5180;
B3;02;AE;Z-RES;E;5;0000;51;5180;
B4;02;AE;Z-RES;E;5;0000;51;5180;
C1;02;AE;Z-RES;E;5;0000;51;5150;
C2;02;AE;Z-RES;E;5;0000;51;5150;
C3;02;AE;Z-RES;E;5;0000;51;5150;
C4;02;AE;Z-RES;E;5;0000;51;5150;
CE;02;AE;Z-RES;E;5;0000;51;5180;
P1;02;AE;Z-RES;E;5;0000;51;5180;
P2;02;AE;Z-RES;E;5;0000;51;5180;
03;AE;;Z-RES;E;4;0000;51;5180;
00;03;AE;Z-RES;E;5;0000;51;5150;
B1;03;AE;Z-RES;E;5;0000;51;5180;
B2;03;AE;Z-RES;E;5;0000;51;5180;
B3;03;AE;Z-RES;E;5;0000;51;5180;
B4;03;AE;Z-RES;E;5;0000;51;5180;
C1;03;AE;Z-RES;E;5;0000;51;5150;
C2;03;AE;Z-RES;E;5;0000;51;5150;
C3;03;AE;Z-RES;E;5;0000;51;5150;
C4;03;AE;Z-RES;E;5;0000;51;5150;
CE;03;AE;Z-RES;E;5;0000;51;5180;
P1;03;AE;Z-RES;E;5;0000;51;5180;
P2;03;AE;Z-RES;E;5;0000;51;5180;
04;AE;;Z-RES;E;4;0000;51;5180;
00;04;AE;Z-RES;E;5;0000;51;5150;
B1;04;AE;Z-RES;E;5;0000;51;5180;
B2;04;AE;Z-RES;E;5;0000;51;5180;
B3;04;AE;Z-RES;E;5;0000;51;5180;
B4;04;AE;Z-RES;E;5;0000;51;5180;
C1;04;AE;Z-RES;E;5;0000;51;5150;
C2;04;AE;Z-RES;E;5;0000;51;5150;
C3;04;AE;Z-RES;E;5;0000;51;5150;
C4;04;AE;Z-RES;E;5;0000;51;5150;
CE;04;AE;Z-RES;E;5;0000;51;5180;
P1;04;AE;Z-RES;E;5;0000;51;5180;
P2;04;AE;Z-RES;E;5;0000;51;5180;
CE;AE;;Z-RES;E;4;0000;51;5180;
LV;AE;;Z-RES;E;4;0000;51;5150;
CL;LV;AE;Z-RES;E;5;0000;51;5150;
MV;AE;;Z-RES;E;4;0000;51;5140;
CL;MV;AE;Z-RES;E;5;0000;51;5140;
I1;MV;AE;Z-RES;E;5;0000;51;5140;
I2;MV;AE;Z-RES;E;5;0000;51;5140;
I3;MV;AE;Z-RES;E;5;0000;51;5140;
I4;MV;AE;Z-RES;E;5;0000;51;5140;
PR;MV;AE;Z-RES;E;5;0000;51;5140;
TR;AE;;Z-RES;E;4;0000;51;5190;
T1;TR;AE;Z-RES;E;5;0000;51;5190;
T2;TR;AE;Z-RES;E;5;0000;51;5190;
T3;TR;AE;Z-RES;E;5;0000;51;5190;
T4;TR;AE;Z-RES;E;5;0000;51;5190;
01;BE;;Z-RES;E;4;0000;51;5180;
00;01;BE;Z-RES;E;5;0000;51;5150;
B1;01;BE;Z-RES;E;5;0000;51;5180;
B2;01;BE;Z-RES;E;5;0000;51;5180;
B3;01;BE;Z-RES;E;5;0000;51;5180;
B4;01;BE;Z-RES;E;5;0000;51;5180;
C1;01;BE;Z-RES;E;5;0000;51;5150;
C2;01;BE;Z-RES;E;5;0000;51;5150;
C3;01;BE;Z-RES;E;5;0000;51;5150;
C4;01;BE;Z-RES;E;5;0000;51;5150;
CE;01;BE;Z-RES;E;5;0000;51;5180;
P1;01;BE;Z-RES;E;5;0000;51;5180;
P2;01;BE;Z-RES;E;5;0000;51;5180;
02;BE;;Z-RES;E;4;0000;51;5180;
00;02;BE;Z-RES;E;5;0000;51;5150;
B1;02;BE;Z-RES;E;5;0000;51;5180;
B2;02;BE;Z-RES;E;5;0000;51;5180;
B3;02;BE;Z-RES;E;5;0000;51;5180;
B4;02;BE;Z-RES;E;5;0000;51;5180;
C1;02;BE;Z-RES;E;5;0000;51;5150;
C2;02;BE;Z-RES;E;5;0000;51;5150;
C3;02;BE;Z-RES;E;5;0000;51;5150;
C4;02;BE;Z-RES;E;5;0000;51;5150;
CE;02;BE;Z-RES;E;5;0000;51;5180;
P1;02;BE;Z-RES;E;5;0000;51;5180;
P2;02;BE;Z-RES;E;5;0000;51;5180;
03;BE;;Z-RES;E;4;0000;51;5180;
00;03;BE;Z-RES;E;5;0000;51;5150;
B1;03;BE;Z-RES;E;5;0000;51;5180;
B2;03;BE;Z-RES;E;5;0000;51;5180;
B3;03;BE;Z-RES;E;5;0000;51;5180;
B4;03;BE;Z-RES;E;5;0000;51;5180;
C1;03;BE;Z-RES;E;5;0000;51;5150;
C2;03;BE;Z-RES;E;5;0000;51;5150;
C3;03;BE;Z-RES;E;5;0000;51;5150;
C4;03;BE;Z-RES;E;5;0000;51;5150;
CE;03;BE;Z-RES;E;5;0000;51;5180;
P1;03;BE;Z-RES;E;5;0000;51;5180;
P2;03;BE;Z-RES;E;5;0000;51;5180;
04;BE;;Z-RES;E;4;0000;51;5180;
00;04;BE;Z-RES;E;5;0000;51;5150;
B1;04;BE;Z-RES;E;5;0000;51;5180;
B2;04;BE;Z-RES;E;5;0000;51;5180;
B3;04;BE;Z-RES;E;5;0000;51;5180;
B4;04;BE;Z-RES;E;5;0000;51;5180;
C1;04;BE;Z-RES;E;5;0000;51;5150;
C2;04;BE;Z-RES;E;5;0000;51;5150;
C3;04;BE;Z-RES;E;5;0000;51;5150;
C4;04;BE;Z-RES;E;5;0000;51;5150;
CE;04;BE;Z-RES;E;5;0000;51;5180;
P1;04;BE;Z-RES;E;5;0000;51;5180;
P2;04;BE;Z-RES;E;5;0000;51;5180;
CE;BE;;Z-RES;E;4;0000;51;5180;
LV;BE;;Z-RES;E;4;0000;51;5150;
CL;LV;BE;Z-RES;E;5;0000;51;5150;
MV;BE;;Z-RES;E;4;0000;51;5140;
CL;MV;BE;Z-RES;E;5;0000;51;5140;
I1;MV;BE;Z-RES;E;5;0000;51;5140;
I2;MV;BE;Z-RES;E;5;0000;51;5140;
I3;MV;BE;Z-RES;E;5;0000;51;5140;
I4;MV;BE;Z-RES;E;5;0000;51;5140;
PR;MV;BE;Z-RES;E;5;0000;51;5140;
TR;BE;;Z-RES;E;4;0000;51;5190;
T1;TR;BE;Z-RES;E;5;0000;51;5190;
T2;TR;BE;Z-RES;E;5;0000;51;5190;
T3;TR;BE;Z-RES;E;5;0000;51;5190;
T4;TR;BE;Z-RES;E;5;0000;51;5190;
01;CE;;Z-RES;E;4;0000;51;5180;
00;01;CE;Z-RES;E;5;0000;51;5150;
B1;01;CE;Z-RES;E;5;0000;51;5180;
B2;01;CE;Z-RES;E;5;0000;51;5180;
B3;01;CE;Z-RES;E;5;0000;51;5180;
B4;01;CE;Z-RES;E;5;0000;51;5180;
C1;01;CE;Z-RES;E;5;0000;51;5150;
C2;01;CE;Z-RES;E;5;0000;51;5150;
C3;01;CE;Z-RES;E;5;0000;51;5150;
C4;01;CE;Z-RES;E;5;0000;51;5150;
CE;01;CE;Z-RES;E;5;0000;51;5180;
P1;01;CE;Z-RES;E;5;0000;51;5180;
P2;01;CE;Z-RES;E;5;0000;51;5180;
02;CE;;Z-RES;E;4;0000;51;5180;
00;02;CE;Z-RES;E;5;0000;51;5150;
B1;02;CE;Z-RES;E;5;0000;51;5180;
B2;02;CE;Z-RES;E;5;0000;51;5180;
B3;02;CE;Z-RES;E;5;0000;51;5180;
B4;02;CE;Z-RES;E;5;0000;51;5180;
C1;02;CE;Z-RES;E;5;0000;51;5150;
C2;02;CE;Z-RES;E;5;0000;51;5150;
C3;02;CE;Z-RES;E;5;0000;51;5150;
C4;02;CE;Z-RES;E;5;0000;51;5150;
CE;02;CE;Z-RES;E;5;0000;51;5180;
P1;02;CE;Z-RES;E;5;0000;51;5180;
P2;02;CE;Z-RES;E;5;0000;51;5180;
03;CE;;Z-RES;E;4;0000;51;5180;
00;03;CE;Z-RES;E;5;0000;51;5150;
B1;03;CE;Z-RES;E;5;0000;51;5180;
B2;03;CE;Z-RES;E;5;0000;51;5180;
B3;03;CE;Z-RES;E;5;0000;51;5180;
B4;03;CE;Z-RES;E;5;0000;51;5180;
C1;03;CE;Z-RES;E;5;0000;51;5150;
C2;03;CE;Z-RES;E;5;0000;51;5150;
C3;03;CE;Z-RES;E;5;0000;51;5150;
C4;03;CE;Z-RES;E;5;0000;51;5150;
CE;03;CE;Z-RES;E;5;0000;51;5180;
P1;03;CE;Z-RES;E;5;0000;51;5180;
P2;03;CE;Z-RES;E;5;0000;51;5180;
CE;CE;;Z-RES;E;4;0000;51;5180;
LV;CE;;Z-RES;E;4;0000;51;5150;
CL;LV;CE;Z-RES;E;5;0000;51;5150;
MV;CE;;Z-RES;E;4;0000;51;5140;
CL;MV;CE;Z-RES;E;5;0000;51;5140;
I1;MV;CE;Z-RES;E;5;0000;51;5140;
I2;MV;CE;Z-RES;E;5;0000;51;5140;
I3;MV;CE;Z-RES;E;5;0000;51;5140;
PR;MV;CE;Z-RES;E;5;0000;51;5140;
TR;CE;;Z-RES;E;4;0000;51;5190;
T1;TR;CE;Z-RES;E;5;0000;51;5190;
T2;TR;CE;Z-RES;E;5;0000;51;5190;
T3;TR;CE;Z-RES;E;5;0000;51;5190;
01;DE;;Z-RES;E;4;0000;51;5180;
00;01;DE;Z-RES;E;5;0000;51;5150;
B1;01;DE;Z-RES;E;5;0000;51;5180;
B2;01;DE;Z-RES;E;5;0000;51;5180;
B3;01;DE;Z-RES;E;5;0000;51;5180;
B4;01;DE;Z-RES;E;5;0000;51;5180;
C1;01;DE;Z-RES;E;5;0000;51;5150;
C2;01;DE;Z-RES;E;5;0000;51;5150;
C3;01;DE;Z-RES;E;5;0000;51;5150;
C4;01;DE;Z-RES;E;5;0000;51;5150;
CE;01;DE;Z-RES;E;5;0000;51;5180;
P1;01;DE;Z-RES;E;5;0000;51;5180;
P2;01;DE;Z-RES;E;5;0000;51;5180;
02;DE;;Z-RES;E;4;0000;51;5180;
00;02;DE;Z-RES;E;5;0000;51;5150;
B1;02;DE;Z-RES;E;5;0000;51;5180;
B2;02;DE;Z-RES;E;5;0000;51;5180;
B3;02;DE;Z-RES;E;5;0000;51;5180;
B4;02;DE;Z-RES;E;5;0000;51;5180;
C1;02;DE;Z-RES;E;5;0000;51;5150;
C2;02;DE;Z-RES;E;5;0000;51;5150;
C3;02;DE;Z-RES;E;5;0000;51;5150;
C4;02;DE;Z-RES;E;5;0000;51;5150;
CE;02;DE;Z-RES;E;5;0000;51;5180;
P1;02;DE;Z-RES;E;5;0000;51;5180;
P2;02;DE;Z-RES;E;5;0000;51;5180;
03;DE;;Z-RES;E;4;0000;51;5180;
00;03;DE;Z-RES;E;5;0000;51;5150;
B1;03;DE;Z-RES;E;5;0000;51;5180;
B2;03;DE;Z-RES;E;5;0000;51;5180;
B3;03;DE;Z-RES;E;5;0000;51;5180;
B4;03;DE;Z-RES;E;5;0000;51;5180;
C1;03;DE;Z-RES;E;5;0000;51;5150;
C2;03;DE;Z-RES;E;5;0000;51;5150;
C3;03;DE;Z-RES;E;5;0000;51;5150;
C4;03;DE;Z-RES;E;5;0000;51;5150;
CE;03;DE;Z-RES;E;5;0000;51;5180;
P1;03;DE;Z-RES;E;5;0000;51;5180;
P2;03;DE;Z-RES;E;5;0000;51;5180;
04;DE;;Z-RES;E;4;0000;51;5180;
00;04;DE;Z-RES;E;5;0000;51;5150;
B1;04;DE;Z-RES;E;5;0000;51;5180;
B2;04;DE;Z-RES;E;5;0000;51;5180;
B3;04;DE;Z-RES;E;5;0000;51;5180;
B4;04;DE;Z-RES;E;5;0000;51;5180;
C1;04;DE;Z-RES;E;5;0000;51;5150;
C2;04;DE;Z-RES;E;5;0000;51;5150;
C3;04;DE;Z-RES;E;5;0000;51;5150;
C4;04;DE;Z-RES;E;5;0000;51;5150;
CE;04;DE;Z-RES;E;5;0000;51;5180;
P1;04;DE;Z-RES;E;5;0000;51;5180;
P2;04;DE;Z-RES;E;5;0000;51;5180;
CE;DE;;Z-RES;E;4;0000;51;5180;
LV;DE;;Z-RES;E;4;0000;51;5150;
CL;LV;DE;Z-RES;E;5;0000;51;5150;
MV;DE;;Z-RES;E;4;0000;51;5140;
CL;MV;DE;Z-RES;E;5;0000;51;5140;
I1;MV;DE;Z-RES;E;5;0000;51;5140;
I2;MV;DE;Z-RES;E;5;0000;51;5140;
I3;MV;DE;Z-RES;E;5;0000;51;5140;
I4;MV;DE;Z-RES;E;5;0000;51;5140;
PR;MV;DE;Z-RES;E;5;0000;51;5140;
TR;DE;;Z-RES;E;4;0000;51;5190;
T1;TR;DE;Z-RES;E;5;0000;51;5190;
T2;TR;DE;Z-RES;E;5;0000;51;5190;
T3;TR;DE;Z-RES;E;5;0000;51;5190;
T4;TR;DE;Z-RES;E;5;0000;51;5190;
01;EE;;Z-RES;E;4;0000;51;5180;
00;01;EE;Z-RES;E;5;0000;51;5150;
B1;01;EE;Z-RES;E;5;0000;51;5180;
B2;01;EE;Z-RES;E;5;0000;51;5180;
B3;01;EE;Z-RES;E;5;0000;51;5180;
B4;01;EE;Z-RES;E;5;0000;51;5180;
C1;01;EE;Z-RES;E;5;0000;51;5150;
C2;01;EE;Z-RES;E;5;0000;51;5150;
C3;01;EE;Z-RES;E;5;0000;51;5150;
C4;01;EE;Z-RES;E;5;0000;51;5150;
CE;01;EE;Z-RES;E;5;0000;51;5180;
P1;01;EE;Z-RES;E;5;0000;51;5180;
P2;01;EE;Z-RES;E;5;0000;51;5180;
02;EE;;Z-RES;E;4;0000;51;5180;
00;02;EE;Z-RES;E;5;0000;51;5150;
B1;02;EE;Z-RES;E;5;0000;51;5180;
B2;02;EE;Z-RES;E;5;0000;51;5180;
B3;02;EE;Z-RES;E;5;0000;51;5180;
B4;02;EE;Z-RES;E;5;0000;51;5180;
C1;02;EE;Z-RES;E;5;0000;51;5150;
C2;02;EE;Z-RES;E;5;0000;51;5150;
C3;02;EE;Z-RES;E;5;0000;51;5150;
C4;02;EE;Z-RES;E;5;0000;51;5150;
CE;02;EE;Z-RES;E;5;0000;51;5180;
P1;02;EE;Z-RES;E;5;0000;51;5180;
